time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
2544,370,81,179,26743.86,134.8,56.59105,36.56034,9.779,26,44,50,333:335:333
2545,282,82,179,26753.71,134.8,56.591095,36.56048,9.835,26,33,50,337:331
2546,244,79,179,26763.54,134.8,56.59114,36.560616,9.788,26,29,52,670:335:333
2547,243,81,179,26773.35,134.8,56.591183,36.560757,9.797,26,29,52,333:335:331
2548,299,80,179,26783.16,134.8,56.591225,36.560894,9.732,26,36,47,337:331:337
2549,324,81,179,26792.93,134.8,56.591267,36.561035,9.797,26,38,52,331:337:331
2550,256,80,179,26802.77,134.8,56.591305,36.56118,9.825,26,31,56,335:333:333
2551,241,81,179,26812.6,134.8,56.59134,36.561325,9.807,26,28,52,337:330:333
2552,264,81,179,26822.4,134.8,56.591377,36.56147,9.797,26,31,48,335:337:330
2553,264,81,179,26832.23,134.8,56.591415,36.561615,9.769,26,31,51,335:331
2554,280,80,179,26842.02,134.8,56.59145,36.561764,9.76,26,33,51,666:333:335
2555,323,81,179,26851.87,134.6,56.59148,36.561913,9.9,26,38,49,331:337
2556,272,83,180,26861.85,134.6,56.591515,36.562065,10.04,26,31,48,330:667:331
2557,230,83,180,26871.92,134.6,56.591545,36.562218,10.04,26,26,55,333:333:331
2558,253,83,180,26882.0,134.6,56.59158,36.56237,10.058,26,29,51,335:333:330
2559,199,84,180,26892.14,134.6,56.591614,36.562523,10.142,26,23,54,335:330:333
2560,239,83,180,26902.31,134.6,56.591644,36.562675,10.17,26,27,54,333:333:331
2561,269,85,180,26912.52,134.6,56.591675,36.562836,10.236,26,30,52,333:333:331
2562,256,85,180,26922.78,134.6,56.591705,36.562992,10.264,26,29,51,333:331:331
2563,213,84,180,26933.09,134.6,56.591732,36.563152,10.273,26,24,55,330:333:330
2564,200,85,180,26943.4,134.6,56.59176,36.563313,10.273,26,22,55,335:330:335
2565,219,84,180,26953.68,134.6,56.591785,36.563473,10.198,26,25,51,331:335:330
2566,290,84,180,26963.89,134.6,56.59181,36.563633,10.189,26,33,51,335:331:331
2567,215,82,180,26974.08,134.6,56.591827,36.563797,10.086,26,25,57,333:331:333
2568,241,82,180,26984.09,134.6,56.591843,36.563957,9.9,26,28,51,330:335:330
2569,252,80,180,26994.01,134.4,56.591854,36.564117,9.825,26,30,48,333:333:331
2570,274,81,180,27003.86,134.4,56.59186,36.564278,9.797,26,32,48,333:330:335
2571,354,80,180,27013.67,134.4,56.591866,36.564438,9.732,26,42,48,331:331:331
2572,301,81,180,27023.47,134.4,56.591866,36.564598,9.76,26,35,51,337:330
2573,257,79,180,27033.2,134.4,56.59186,36.564754,9.685,26,31,53,666:331:333
2574,226,78,180,27042.84,134.4,56.591858,36.56491,9.573,26,28,51,331:337:328
2575,307,78,180,27052.38,134.4,56.591846,36.565067,9.508,26,38,50,335:330:333
2576,364,78,180,27061.89,134.4,56.591835,36.56522,9.499,26,45,49,333:333:331
2577,370,79,180,27071.47,134.4,56.591824,36.565372,9.545,26,45,53,331:337
2578,278,80,180,27081.09,134.4,56.591805,36.56553,9.611,26,33,52,328:337:331:333
2579,285,80,180,27090.69,134.4,56.591785,36.565678,9.508,26,34,50,333:331:333
2580,285,78,180,27100.24,134.4,56.59176,36.565826,9.489,26,35,46,331:335:331
2581,354,78,180,27109.8,134.4,56.59173,36.565975,9.536,26,43,52,333:335:331
2582,304,79,179,27119.35,134.4,56.591698,36.566116,9.508,26,37,52,335:337:333
2583,290,78,180,27128.85,134.4,56.59166,36.566257,9.471,26,36,50,331:333:333
2584,270,77,180,27138.37,134.4,56.591618,36.56639,9.424,26,33,53,333:335:330
2585,288,76,179,27147.79,134.4,56.59157,36.56652,9.331,26,36,51,337:333:335
2586,342,77,180,27157.16,134.6,56.591522,36.566643,9.284,26,42,50,333:333:333
2587,308,77,180,27166.46,134.6,56.591473,36.566765,9.2,26,38,51,333:335:331
2588,281,75,180,27175.68,134.6,56.59142,36.56688,9.153,26,36,51,335:331:331
2589,299,75,179,27184.87,134.6,56.591366,36.566994,9.144,26,38,47,338:330:337
2590,299,74,180,27193.97,134.6,56.591305,36.567097,9.013,26,39,48,333:331:335
2591,326,76,180,27203.05,134.6,56.591244,36.567192,9.023,26,41,50,333:335:331
2592,244,74,180,27212.13,134.6,56.59118,36.567284,9.069,26,31,54,333:333:333
2593,234,73,180,27221.08,134.6,56.591114,36.567368,8.734,26,31,50,331:331:337
2594,260,72,180,27229.99,134.6,56.59105,36.56745,8.818,26,34,52,333:333
2595,266,79,180,27238.71,134.8,56.590984,36.56753,8.575,26,32,39,333:331:335:330
2596,323,79,180,27247.47,134.8,56.590916,36.567608,8.78,26,39,51,337:330:335
2597,323,81,180,27256.24,134.8,56.590847,36.567677,8.64,26,38,51,331:333:333
2598,283,81,180,27264.94,134.8,56.59078,36.567734,8.631,26,33,48,331:337:330
2599,204,80,180,27273.61,134.8,56.590706,36.56779,8.612,26,24,54,335
2600,262,80,180,27282.25,135.0,56.590633,36.56785,8.594,26,31,46,666:331:333:333
2601,279,81,180,27290.86,135.0,56.59056,36.56789,8.631,26,33,56,333:333:331
2602,202,81,180,27299.62,135.0,56.590485,36.56792,8.706,26,24,50,335:331:335
2603,235,83,180,27308.43,135.2,56.59041,36.567947,8.734,26,27,50,331:335:331
2604,193,81,180,27317.18,135.2,56.59033,36.56797,8.724,26,23,52,333:333:333
2605,226,82,179,27326.01,135.4,56.590252,36.567993,8.724,26,26,52,337:331:337
2606,256,82,180,27334.85,135.4,56.59017,36.568012,8.771,26,30,54,331:335:331
2607,225,83,180,27343.73,135.6,56.59009,36.568024,8.855,26,26,50,333:337:331
2608,263,84,179,27352.72,135.6,56.59001,36.568024,9.004,26,30,56,335:331:337
2609,198,84,179,27361.85,135.6,56.58993,36.568016,9.041,26,23,56,331:331:337
2610,217,85,179,27371.01,135.6,56.589848,36.568,9.069,26,24,52,333:337:331
2611,242,86,179,27380.18,135.8,56.589767,36.56798,9.069,26,27,51,337:331:338
2612,246,84,179,27389.39,135.8,56.589687,36.56795,9.107,26,28,55,331:337:333
2613,211,86,179,27398.59,135.8,56.589607,36.567913,9.107,26,23,57,333:335
2614,222,85,179,27407.89,135.8,56.589527,36.567867,9.107,26,25,54,335:335:333
2615,221,85,179,27417.19,135.8,56.589447,36.567825,9.163,26,25,54,338:333:335
2616,221,86,179,27426.57,135.8,56.589367,36.567772,9.256,26,25,54,337:333:333
2617,189,87,179,27435.92,135.8,56.58929,36.567707,9.275,26,21,51,331:338:331:338
2618,218,85,179,27445.29,136.0,56.58922,36.56763,9.284,26,24,47,331:337:333
2619,262,88,179,27454.72,136.0,56.589146,36.56755,9.321,26,28,52,337:333:335
2620,227,88,179,27464.23,136.0,56.589073,36.567474,9.433,26,25,54,335:331:335
2621,187,89,179,27473.78,136.2,56.588997,36.567394,9.443,26,20,53,330:338
2622,266,88,179,27483.26,136.2,56.588924,36.567318,9.443,26,29,48,333:335:333:335
2623,261,90,179,27492.8,136.2,56.58885,36.56724,9.545,26,28,53,335:333:335
2624,207,76,179,27502.41,136.2,56.58877,36.567165,9.592,26,26,49,331:337:333
2625,378,81,179,27512.16,136.2,56.588696,36.56709,9.704,26,45,50,335:333
2626,307,82,179,27522.06,136.4,56.58862,36.56701,9.937,26,36,50,335:333:335
2627,201,83,179,27532.09,136.4,56.588543,36.56692,9.937,26,23,56,333:331:337
2628,221,82,179,27542.17,136.4,56.588467,36.566837,9.947,26,26,49,333:337:333
2629,313,83,179,27552.29,136.6,56.588387,36.566757,10.105,26,36,51,337:333:335
2630,263,84,179,27562.6,136.6,56.588303,36.56668,10.236,26,30,56,335:333:338
2631,196,85,179,27572.96,136.8,56.58822,36.566612,10.282,26,22,41,331:337:333
2632,259,86,179,27583.35,136.8,56.588135,36.566536,10.338,26,29,47,333:335:337
2633,271,86,179,27593.81,137.0,56.58805,36.566463,10.432,26,30,47,333:337:333:337
2634,232,85,179,27604.32,137.2,56.587967,36.56639,10.46,26,26,52,333:333:337
2635,271,88,179,27614.89,137.2,56.58788,36.566326,10.488,26,29,54,333:337
2636,381,88,179,27625.52,137.2,56.587788,36.566265,10.646,26,41,56,333:337:335
2637,225,88,179,27636.3,137.4,56.587696,36.566204,10.73,26,24,49,335:335:335
2638,194,88,179,27647.12,137.4,56.58761,36.56614,10.74,26,21,49,335:335:333
2639,233,90,179,27657.93,137.4,56.587517,36.566074,10.721,26,25,50,335:331:338
2640,236,88,179,27668.72,137.4,56.587425,36.566013,10.777,26,26,49,333:335:333
2641,266,89,179,27679.62,137.4,56.587334,36.565952,10.814,26,29,48,337:331:337
2642,223,89,179,27690.52,137.4,56.587242,36.565887,10.842,26,24,57,333:337:333
2643,207,90,179,27701.46,137.4,56.58715,36.565826,10.917,26,22,53,335:335:335
2644,202,92,179,27712.48,137.4,56.58706,36.565765,10.992,26,21,50,333:337:333
2645,188,92,179,27723.6,137.4,56.586964,36.565704,11.029,26,20,50,335:331:340
2646,188,91,179,27734.71,137.4,56.58687,36.56564,11.038,26,20,59,333:333:335
2647,216,88,179,27745.77,137.4,56.586777,36.56558,10.982,26,23,46,335:333:335
2648,349,92,179,27756.87,137.4,56.58668,36.565517,11.113,26,36,46,333:335:335
2649,248,93,179,27768.09,137.4,56.58659,36.56545,11.262,26,25,52,331:338:335
2650,208,94,179,27779.4,137.4,56.586494,36.565376,11.309,26,21,50,333:335:333
2651,242,88,179,27790.72,137.2,56.586403,36.565308,11.281,26,26,56,335:331:337
2652,324,89,179,27802.08,137.2,56.586308,36.56524,11.337,26,35,52,333:337:335
2653,215,88,179,27813.52,137.2,56.586212,36.565174,11.43,26,23,58,333:337:333
2654,216,87,179,27824.96,137.2,56.586113,36.565105,11.365,26,24,58,333:333:335
2655,247,88,179,27836.37,137.2,56.586018,36.56504,11.281,26,27,58,335:335:333
2656,276,87,179,27847.7,137.2,56.585922,36.564976,11.271,26,30,52,335:335:333
2657,349,88,179,27859.02,137.2,56.585827,36.56491,11.327,26,38,49,333:333:335
2658,238,88,179,27870.45,137.0,56.58573,36.564842,11.439,26,26,59,333:333:335
2659,208,87,179,27881.91,137.0,56.585636,36.564777,11.411,26,23,54,335:330:338
2660,220,88,179,27893.37,137.0,56.58554,36.56471,11.393,26,24,51,331:335:333
2661,162,87,179,27904.73,137.0,56.585445,36.56464,11.299,26,18,51,337:330:337
2662,242,86,179,27916.09,136.8,56.585354,36.564564,11.383,26,27,47,331:338:330
2663,309,89,179,27927.46,136.8,56.585262,36.56448,11.29,26,33,47,337:333:331
2664,300,88,179,27938.83,136.8,56.58517,36.564396,11.421,26,33,49,337:335:331
2665,268,87,179,27950.27,136.8,56.58508,36.564312,11.383,26,29,55,335:335
2666,293,88,179,27961.64,136.6,56.584988,36.56423,11.318,26,32,49,333:335:335
2667,280,88,179,27972.95,136.6,56.584896,36.564144,11.337,26,30,50,669:333:333
2668,280,88,179,27984.34,136.6,56.58481,36.564053,11.374,26,30,50,335:335:331
2669,258,87,178,27995.76,136.6,56.584724,36.563953,11.402,26,28,54,671:333
2670,246,87,179,28007.17,136.6,56.58464,36.563847,11.449,26,27,54,333:335
2671,321,89,179,28018.68,136.6,56.584557,36.563736,11.495,26,34,46,669:333:333
2672,257,88,179,28030.2,136.6,56.584473,36.563625,11.533,26,28,58,335:331:333
2673,236,89,179,28041.78,136.8,56.58439,36.56351,11.514,26,25,52,335:331:335
2674,206,88,179,28053.31,136.8,56.584305,36.563396,11.477,26,22,54,333:331:335
2675,172,88,180,28064.78,136.8,56.58423,36.56328,11.402,26,19,48,330:335:330
2676,128,86,179,28076.07,136.8,56.584152,36.563156,11.188,26,14,49,337:330:337
2677,146,84,180,28087.17,136.8,56.58408,36.56303,11.066,26,17,49,330:335:330
2678,231,84,180,28098.21,136.8,56.58401,36.5629,10.964,26,26,49,335:331
2679,255,83,180,28109.22,136.8,56.583942,36.56277,10.964,26,29,52,335:331:335
2680,362,86,180,28120.26,137.0,56.583878,36.562637,11.076,25,40,51,331:333:333
2681,369,87,180,28131.46,137.0,56.583813,36.562496,11.243,25,41,51,331:335:331
2682,377,87,180,28142.77,137.2,56.583748,36.562355,11.327,25,41,52,333:331:337
2683,336,88,180,28154.16,137.2,56.58368,36.562214,11.411,25,36,50,331:337:330:337
2684,295,88,180,28165.62,137.2,56.583614,36.562073,11.467,25,32,53,331:335:330
2685,256,87,180,28177.06,137.4,56.58355,36.561928,11.383,25,28,53,333:333:337
2686,320,88,180,28188.48,137.4,56.583485,36.561783,11.355,25,35,50,330:335:333
2687,278,86,180,28199.88,137.4,56.583424,36.561634,11.383,25,31,54,333:666
2688,247,87,180,28211.25,137.6,56.58336,36.561493,11.309,25,27,54,333:333:331
2689,260,87,180,28222.56,137.6,56.583294,36.56135,11.243,25,29,51,333:333:331
2690,284,84,180,28233.78,137.6,56.58323,36.56121,11.169,25,32,47,335:331:335
2691,306,86,180,28244.96,137.6,56.583164,36.561073,11.113,25,34,49,331:335:330
2692,265,86,180,28256.13,137.6,56.5831,36.560932,11.141,25,29,52,337:330
2693,213,83,180,28267.27,137.8,56.583035,36.5608,11.076,25,25,47,335:330:338
2694,296,86,180,28278.4,137.8,56.582966,36.56066,11.094,25,33,50,328:337:331
2695,279,86,180,28289.56,138.0,56.5829,36.56052,11.169,25,31,55,335:333:331
2696,236,87,180,28300.79,138.0,56.58284,36.56038,11.197,25,26,52,333:333:330
2697,229,84,180,28312.01,138.2,56.582775,36.56024,11.16,25,26,47,333:333:333
2698,292,87,180,28323.23,138.2,56.58271,36.5601,11.197,25,32,48,662:333
2699,305,86,180,28334.52,138.2,56.58264,36.55996,11.271,25,34,48,331:663:333
2700,223,86,180,28345.8,138.4,56.582577,36.559822,11.234,25,25,52,328:337:330
2701,211,85,180,28357.0,138.4,56.582504,36.559696,11.141,25,24,60,331:333:333
2702,329,86,180,28368.19,138.4,56.582428,36.55958,11.178,25,37,47,330:333:331
2703,288,87,180,28379.45,138.4,56.582344,36.55948,11.281,25,32,51,331:331:331
2704,217,89,181,28390.79,138.4,56.582253,36.559387,11.337,25,23,53,331:331:330
2705,193,87,181,28402.13,138.4,56.58216,36.55931,11.299,25,21,51,333:330:330
2706,212,85,181,28413.39,138.4,56.582066,36.559258,11.178,25,24,51,333:331:330
2707,241,86,181,28424.58,138.4,56.581966,36.559227,11.15,25,27,51,335:330:331
2708,302,84,180,28435.73,138.6,56.581863,36.559208,11.104,25,34,49,665:331
2709,373,86,181,28446.93,138.6,56.581764,36.55921,11.197,25,41,51,330:333:330
2710,280,87,180,28458.21,138.6,56.581665,36.559223,11.309,25,31,52,335:330:333
2711,254,87,181,28469.53,138.8,56.581562,36.559242,11.299,25,28,53,328:335:330
2712,266,87,180,28480.78,138.8,56.581463,36.55926,11.225,25,29,49,333:331
2713,266,87,180,28492.06,138.8,56.58136,36.55928,11.253,25,29,57,333:331:331
2714,269,86,180,28503.33,139.0,56.58126,36.5593,11.262,25,30,50,330:331:333
2715,294,86,181,28514.6,139.0,56.58116,36.559315,11.225,25,33,48,330:331:331
2716,266,87,181,28525.79,139.0,56.58106,36.55933,11.197,25,29,56,331:333:333:328
2717,251,85,180,28536.99,139.2,56.58096,36.55934,11.113,25,28,51,335:331:333
2718,297,84,180,28548.06,139.4,56.58086,36.55935,11.02,25,34,51,331:335:330
2719,329,86,180,28559.1,139.4,56.58076,36.55935,11.057,25,37,50,335:330
2720,280,85,180,28570.16,139.6,56.58066,36.55934,11.048,25,31,55,663:330:333
2721,247,84,181,28581.17,139.6,56.580563,36.559334,11.01,25,28,50,331:333:326
2722,278,85,180,28592.14,139.8,56.580463,36.559322,10.954,25,31,47,335:330:333
2723,330,85,180,28603.06,139.8,56.580368,36.559296,10.973,25,37,47,330:333:331
2724,286,84,181,28614.01,140.0,56.58027,36.55926,10.982,25,33,54,331:330
2725,261,84,181,28624.96,140.0,56.580177,36.55921,10.954,25,30,50,331:331:330:333
2726,256,85,180,28635.87,140.0,56.580082,36.55916,10.936,25,29,51,663:333
2727,285,84,181,28646.74,140.2,56.57999,36.559093,10.842,25,32,49,330:333:330
2728,322,83,180,28657.56,140.2,56.579906,36.559013,10.908,25,37,49,335:328:337
2729,286,85,180,28668.46,140.2,56.579823,36.55892,10.964,25,32,51,326:337:330
2730,271,83,180,28679.44,140.4,56.57974,36.558823,11.02,25,31,50,333:331:333
2731,272,86,181,28690.52,140.4,56.57966,36.55872,11.141,25,30,53,330:328
2732,285,88,180,28701.66,140.4,56.57958,36.558605,11.197,25,31,51,337:331:333
2733,244,86,180,28712.93,140.4,56.579502,36.558487,11.253,25,27,51,330:333:330:335
2734,236,87,180,28724.2,140.6,56.57943,36.55836,11.271,25,26,56,328:335:330
2735,268,87,180,28735.56,140.8,56.579353,36.558235,11.29,25,29,52,665:335
2736,219,87,180,28746.93,140.8,56.57928,36.55811,11.402,25,24,57,330:333:330
2737,206,88,180,28758.37,141.0,56.579205,36.557983,11.411,25,22,53,333:330:333
2738,210,88,181,28769.86,141.0,56.579124,36.55786,11.458,25,23,53,330:331:330
2739,221,90,181,28781.36,141.0,56.579044,36.557743,11.514,26,23,50,331:331:330
2740,203,89,180,28792.88,141.0,56.57896,36.55764,11.514,26,22,50,331:331:333
2741,215,88,180,28804.42,141.2,56.57887,36.55755,11.589,26,23,49,330:333:331
2742,195,90,180,28816.01,141.2,56.578773,36.557476,11.635,26,21,50,330:331:333
2743,188,89,180,28827.71,141.2,56.57867,36.557415,11.71,26,20,55,330:331:333
2744,187,92,181,28839.45,141.2,56.578568,36.557373,11.719,26,19,43,330:333:330
2745,157,91,180,28851.26,141.2,56.578465,36.557346,11.85,26,16,50,331:331:333
2746,176,92,181,28863.12,141.2,56.578358,36.55734,11.915,26,18,52,331:331:331
2747,214,95,180,28875.09,141.2,56.57825,36.557346,12.009,26,22,52,333:331:331
2748,186,83,180,28887.15,141.2,56.578144,36.557377,12.093,26,21,46,331:331:333
2749,234,88,180,28899.33,141.2,56.578037,36.557423,12.195,26,25,53,331:331:333
2750,264,87,180,28911.58,141.0,56.577934,36.55749,12.27,26,29,53,333:331:331
2751,285,87,180,28923.93,140.8,56.57783,36.55758,12.372,26,31,53,335:333
2752,262,90,180,28936.39,140.4,56.577736,36.55768,12.466,26,28,55,330:666:337
2753,245,90,180,28948.91,140.2,56.57764,36.557785,12.484,26,26,53,663:331
2754,245,89,180,28961.4,140.0,56.577545,36.5579,12.456,26,26,54,331:333:331
2755,250,90,180,28973.84,139.6,56.577457,36.55802,12.382,26,27,53,333:333:330
2756,266,87,180,28986.17,139.4,56.577374,36.55815,12.186,26,29,53,337:330:335
2757,317,86,180,28998.36,139.2,56.577293,36.558285,12.093,26,35,47,331:335:330
2758,286,85,180,29010.5,139.0,56.57721,36.558414,12.083,26,32,52,335:330:335
2759,236,86,180,29022.53,139.0,56.57713,36.558544,11.962,26,26,53,330:335:331
2760,253,86,180,29034.57,138.8,56.57705,36.558678,11.999,26,28,55,335:330:335
2761,265,85,180,29046.65,138.8,56.57697,36.55881,12.027,26,30,55,331:333:331
2762,252,85,180,29058.78,138.6,56.576885,36.55893,12.149,26,28,52,667:331
2763,268,86,180,29071.0,138.6,56.576794,36.559044,12.177,26,30,50,337:331:333
2764,286,85,180,29082.92,138.4,56.576702,36.55914,11.794,26,32,48,331:335:331
2765,341,86,180,29094.88,138.4,56.576603,36.559223,12.018,26,38,51,335:328:338
2766,236,87,180,29106.95,138.2,56.576504,36.559303,12.102,26,26,57,331:333:333
2767,199,88,180,29119.12,138.2,56.576405,36.559383,12.111,26,22,52,330:333:326
2768,202,86,180,29131.25,138.2,56.5763,36.559456,12.186,26,22,51,338:331:333
2769,216,88,180,29143.51,138.2,56.5762,36.55953,12.223,26,23,50,331:331:333
2770,220,87,180,29155.81,138.2,56.576096,36.55959,12.251,26,24,48,333:331:331
2771,229,88,180,29168.08,138.2,56.57599,36.55964,12.242,26,25,50,333:333:333
2772,240,87,180,29180.26,138.2,56.57588,36.55967,12.158,26,26,48,333:333:331
2773,265,86,180,29192.41,138.0,56.57577,36.559677,12.195,26,29,46,335:331:335
2774,249,87,180,29204.61,138.0,56.57566,36.55967,12.158,26,27,50,330:337:330
2775,261,87,180,29216.79,138.0,56.575554,36.559647,12.186,26,29,49,337:330:335
2776,311,88,180,29229.0,138.0,56.575443,36.55961,12.261,26,34,49,330:335:333
2777,314,90,180,29241.34,137.8,56.575336,36.55955,12.354,26,33,51,331:335:333
2778,239,88,180,29253.77,137.8,56.575233,36.559483,12.438,26,26,52,330:335:331
2779,227,88,180,29266.23,137.8,56.57513,36.559402,12.428,26,25,52,666:333
2780,223,89,180,29278.68,137.8,56.57503,36.55931,12.438,26,24,48,330:335:331
2781,225,90,180,29291.17,137.6,56.57493,36.559223,12.4,26,24,51,333:333:331
2782,198,88,180,29303.6,137.6,56.57483,36.55913,12.391,26,21,55,333:328:337
2783,242,88,180,29316.0,137.6,56.57473,36.559036,12.279,26,26,55,330:335:330
2784,287,89,180,29328.39,137.4,56.574635,36.558933,12.326,26,31,51,335:331:335
2785,316,88,180,29340.74,137.2,56.574547,36.55882,12.298,26,34,50,331:333:333
2786,280,87,180,29353.07,137.2,56.57446,36.55869,12.289,26,31,51,331:335:330
2787,254,87,180,29365.36,137.2,56.57438,36.558556,12.195,26,28,57,335:333:331
2788,232,86,180,29377.57,137.0,56.5743,36.55842,12.083,26,26,50,333:331:333
2789,347,86,180,29389.64,137.0,56.574223,36.55828,11.981,26,39,50,331:335:331
2790,301,85,180,29401.68,137.0,56.57415,36.558132,11.981,26,34,49,333:330:335
2791,212,82,180,29413.61,137.0,56.574085,36.55798,11.813,26,25,52,331:335:330
2792,283,83,180,29425.32,137.0,56.574028,36.55782,11.542,26,33,48,333:331:335
2793,283,83,180,29436.85,137.0,56.573982,36.55765,11.43,26,33,45,331:333:335
2794,302,81,180,29448.29,137.0,56.573944,36.55748,11.355,26,36,51,330:337:328
2795,186,82,180,29459.76,137.0,56.573914,36.5573,11.327,26,22,60,333:331:331
2796,270,89,180,29471.1,137.0,56.573883,36.55712,11.243,26,29,60,335:331:335
2797,231,86,180,29482.36,137.0,56.57386,36.556946,11.178,26,26,47,330:333:333
2798,261,87,180,29493.63,137.0,56.57384,36.556767,11.141,26,29,51,331:665
2799,247,85,180,29504.87,137.0,56.57383,36.556583,11.188,26,28,53,335:331:333
2800,260,86,180,29516.23,137.2,56.573822,36.5564,11.234,26,29,56,330:333:331
2801,233,86,180,29527.59,137.2,56.573822,36.556213,11.234,26,26,52,333:331:333
2802,262,87,180,29538.98,137.2,56.573822,36.55603,11.309,26,29,52,333:333:330
2803,269,88,180,29550.42,137.2,56.573826,36.555843,11.402,26,29,50,335:330:330
2804,218,87,180,29561.97,137.2,56.57383,36.555656,11.411,26,24,56,335:331:330
2805,200,87,180,29573.46,137.2,56.573833,36.55547,11.337,26,22,52,331:333:330
2806,264,87,180,29584.91,137.2,56.57384,36.555283,11.383,26,29,52,333:328:333
2807,268,89,180,29596.43,137.2,56.57385,36.555096,11.467,26,29,49,333:330:333
2808,232,89,180,29608.03,137.2,56.57386,36.55491,11.57,26,25,51,331:333:330
2809,212,88,180,29619.74,137.2,56.573875,36.554718,11.57,26,23,49,335:326:337
